Resampling Strategy,Model,Test Accuracy,Test Precision,Test Recall,Test F1 Score,Test AUC
Original,LightGBM,0.846,0.7307692307692307,0.4439252336448598,0.5523255813953489,0.865342084611543
Original,CatBoost,0.8425,0.7164750957854407,0.4369158878504673,0.5428156748911467,0.857858612161423
Original,Neural Network,0.841,0.6909722222222222,0.4649532710280374,0.5558659217877095,0.8525243157118736
Original,Random Forest,0.835,0.6713286713286714,0.4485981308411215,0.5378151260504203,0.8264362024684313
Original,XGBoost,0.8345,0.6750902527075813,0.4369158878504673,0.5304964539007092,0.842778709186464
Oversampling,LightGBM,0.8185,0.5598526703499079,0.7102803738317757,0.6261585993820804,0.8562942914556135
Oversampling,Random Forest,0.8115,0.5672823218997362,0.5023364485981309,0.5328376703841389,0.8243160091317685
Oversampling,CatBoost,0.8095,0.5445920303605313,0.6705607476635514,0.6010471204188482,0.8472970321752158
SMOTE,CatBoost,0.805,0.5340501792114696,0.6962616822429907,0.6044624746450306,0.840085550878695
SMOTE,LightGBM,0.8015,0.5269565217391304,0.7079439252336449,0.6041874376869392,0.844469364581104
SMOTE,Random Forest,0.8,0.5308370044052864,0.5630841121495327,0.546485260770975,0.8171283084825568
Oversampling,XGBoost,0.7995,0.5248618784530387,0.6658878504672897,0.5870236869207003,0.834465886661435
SMOTE,XGBoost,0.7965,0.519774011299435,0.6448598130841121,0.5755995828988529,0.8286277377470215
Undersampling,LightGBM,0.7925,0.5102040816326531,0.7593457943925234,0.6103286384976525,0.8578318589332001
Undersampling,Neural Network,0.789,0.5048231511254019,0.7336448598130841,0.5980952380952381,0.8539303464840313
Oversampling,Neural Network,0.789,0.505,0.7079439252336449,0.5894941634241245,0.8432023019666596
Undersampling,CatBoost,0.7875,0.5023255813953489,0.7570093457943925,0.603914259086673,0.8604804285272645
SMOTE,Neural Network,0.7825,0.49429037520391517,0.7079439252336449,0.5821325648414987,0.8290379539131055
Undersampling,Random Forest,0.774,0.4821958456973294,0.7593457943925234,0.58983666061706,0.843888225012485
Undersampling,XGBoost,0.7675,0.47218045112781953,0.7336448598130841,0.5745654162854529,0.8394286104967777
