Resampling Strategy,Model,Test Accuracy,Test Precision,Test Recall,Test F1 Score,Test AUC
Original,Random Forest,0.8355,0.609271523178808,0.6448598130841121,0.626560726447219,0.8595083945685003
Original,XGBoost,0.834,0.6951219512195121,0.39953271028037385,0.5074183976261128,0.8117464507383891
Original,Neural Network,0.819,0.6918604651162791,0.2780373831775701,0.39666666666666667,0.7841207700173599
Oversampling,XGBoost,0.8175,0.5934718100890207,0.4672897196261682,0.5228758169934641,0.8047534541390217
Original,LightGBM,0.8145,0.5487179487179488,0.75,0.633761105626851,0.8616813512163801
Oversampling,Random Forest,0.8115,0.5672823218997362,0.5023364485981309,0.5328376703841389,0.8243160091317685
SMOTE,XGBoost,0.81,0.5666666666666667,0.4766355140186916,0.517766497461929,0.806342298637369
Original,CatBoost,0.8045,0.5300813008130081,0.7616822429906542,0.6251198465963567,0.8673991106037906
Oversampling,LightGBM,0.8025,0.5338809034907598,0.6074766355140186,0.5683060109289618,0.8258899907255476
SMOTE,Random Forest,0.8,0.5308370044052864,0.5630841121495327,0.546485260770975,0.8171283084825568
Undersampling,Random Forest,0.7995,0.5223880597014925,0.735981308411215,0.6110572259941804,0.8586597227176525
SMOTE,LightGBM,0.797,0.5215686274509804,0.6214953271028038,0.5671641791044776,0.8223823452474377
Undersampling,LightGBM,0.795,0.5145161290322581,0.7453271028037384,0.6087786259541985,0.8572276818625002
Undersampling,XGBoost,0.7835,0.4956063268892794,0.6588785046728972,0.5656970912738215,0.8192299231885092
Oversampling,Neural Network,0.774,0.4818181818181818,0.7429906542056075,0.5845588235294118,0.8528958883260802
SMOTE,Neural Network,0.748,0.440809968847352,0.6612149532710281,0.5289719626168224,0.7978704430334594
Undersampling,Neural Network,0.6935,0.37748344370860926,0.6658878504672897,0.481825866441251,0.7707426696154668
Oversampling,CatBoost,0.659,0.373,0.8714953271028038,0.5224089635854342,0.8555028417873535
SMOTE,CatBoost,0.5715,0.3248979591836735,0.9299065420560748,0.4815486993345432,0.8500734227485672
Undersampling,CatBoost,0.5185,0.301704966641957,0.9509345794392523,0.458075407990996,0.8652454757318495
